,model_config.activation,model_config.initialization,train_config.optimizer_config.name,model_config.mask_type,train_config.cat_nan_policy,train_config.normalization,model_config.n_heads,model_config.n_layers,model_config.d_token,model_config.d_ffn_factor,val_acc,val_rmse
45,gelu,xavier,sgd,full,new,quantile,10,2,53,2.939046448868705,0.7576751791054409,
46,gelu,xavier,sgd,full,new,quantile,10,2,53,2.939046448868705,0.7910006239108452,
47,gelu,xavier,sgd,full,new,quantile,10,2,53,2.939046448868705,,0.8120199651470493
48,gelu,xavier,sgd,full,new,quantile,10,2,53,2.939046448868705,0.8292850842279641,
49,gelu,xavier,sgd,full,new,quantile,10,2,53,2.939046448868705,0.8442589445149631,
50,gelu,xavier,sgd,full,new,quantile,10,2,53,2.939046448868705,0.858200124782169,
51,gelu,xavier,sgd,full,new,quantile,10,2,53,2.939046448868705,0.8634280673823713,
52,gelu,xavier,sgd,full,new,quantile,10,2,53,2.939046448868705,,0.8734966975753534
53,gelu,xavier,sgd,full,new,quantile,10,2,53,2.939046448868705,0.8819517652374088,
54,gelu,xavier,sgd,full,new,quantile,10,2,53,2.939046448868705,,0.8909662012435189
55,gelu,xavier,sgd,full,new,quantile,10,2,53,2.939046448868705,0.8903315333146877,
56,gelu,xavier,sgd,full,new,quantile,10,2,53,2.939046448868705,,0.9016479851982532
57,gelu,xavier,sgd,full,new,quantile,10,2,53,2.939046448868705,,0.905165551515673
58,gelu,xavier,sgd,full,new,quantile,10,2,53,2.939046448868705,0.904595426088079,
59,gelu,xavier,sgd,full,new,quantile,10,2,53,2.939046448868705,0.9098771541059788,
60,gelu,xavier,sgd,full,new,quantile,10,2,53,2.939046448868705,0.9135991050106496,
61,gelu,xavier,sgd,full,most_frequent,standard,11,1,91,3.747427452847632,0.6872055248381059,
62,gelu,xavier,sgd,full,most_frequent,standard,11,1,91,3.747427452847632,,0.7163894924807986
63,gelu,xavier,sgd,full,most_frequent,standard,11,1,91,3.747427452847632,0.7156042253824143,
64,gelu,xavier,sgd,full,most_frequent,standard,11,1,91,3.747427452847632,,0.7302123448290699
65,gelu,xavier,sgd,full,most_frequent,standard,11,1,91,3.747427452847632,0.7256513414083173,
66,geglu,kaiming,adam,mix,most_frequent,quantile,8,9,35,2.501113512266585,0.6732643445708999,
67,sigmoid,kaiming,sgd,full,new,standard,11,5,124,3.608195683280732,0.6734041866569136,
68,sigmoid,kaiming,sgd,full,new,standard,11,5,124,3.608195683280732,0.7074826273100837,
69,sigmoid,kaiming,sgd,full,new,standard,11,5,124,3.608195683280732,0.7102579548632775,
70,sigmoid,kaiming,sgd,full,new,standard,11,5,124,3.608195683280732,0.6861405735676943,
71,sigmoid,kaiming,sgd,full,new,standard,11,5,124,3.608195683280732,0.6997913125793335,
72,sigmoid,kaiming,sgd,full,new,standard,11,5,124,3.608195683280732,0.6819453109872852,
73,sigmoid,kaiming,sgd,full,new,standard,11,5,124,3.608195683280732,0.7195628321249543,
74,sigmoid,kaiming,sgd,full,new,standard,11,5,124,3.608195683280732,0.7064176760396721,
75,sigmoid,kaiming,sgd,full,new,standard,11,5,124,3.608195683280732,0.7125384565736538,
76,sigmoid,kaiming,sgd,full,new,standard,11,5,124,3.608195683280732,0.7077945827327295,
77,sigmoid,kaiming,sgd,full,new,standard,11,5,124,3.608195683280732,0.714313375357673,
78,sigmoid,kaiming,sgd,full,new,standard,11,5,124,3.608195683280732,0.715744067468428,
79,sigmoid,kaiming,sgd,full,new,standard,11,5,124,3.608195683280732,0.7128611690798391,
80,sigmoid,kaiming,sgd,full,new,standard,11,5,124,3.608195683280732,0.7200038725500743,
81,geglu,kaiming,sgd,global,most_frequent,standard,11,10,97,4.178106737157713,0.7272326326886255,
82,geglu,kaiming,sgd,global,most_frequent,standard,11,10,97,4.178106737157713,0.7723370839697941,
83,geglu,kaiming,sgd,global,most_frequent,standard,11,10,97,4.178106737157713,0.825132849981713,
84,geglu,kaiming,sgd,global,most_frequent,standard,11,10,97,4.178106737157713,0.8485510208472279,
85,geglu,kaiming,sgd,global,most_frequent,standard,11,10,97,4.178106737157713,0.8681073987220584,
86,geglu,kaiming,sgd,global,most_frequent,standard,11,10,97,4.178106737157713,,0.8838450119403627
87,geglu,kaiming,sgd,global,most_frequent,standard,11,10,97,4.178106737157713,,0.8967857834383942
88,geglu,kaiming,sgd,global,most_frequent,standard,11,10,97,4.178106737157713,0.905412964437082,
89,geglu,kaiming,sgd,global,most_frequent,standard,11,10,97,4.178106737157713,0.9113939028850498,
90,geglu,kaiming,sgd,global,most_frequent,standard,11,10,97,4.178106737157713,,0.9150297971214044
91,geglu,kaiming,sgd,global,most_frequent,standard,11,10,97,4.178106737157713,0.9226995976850756,
92,geglu,kaiming,sgd,global,most_frequent,standard,11,10,97,4.178106737157713,0.9249263139777544,
93,geglu,kaiming,sgd,global,most_frequent,standard,11,10,97,4.178106737157713,,0.9298853294894688
94,geglu,kaiming,sgd,global,most_frequent,standard,11,10,97,4.178106737157713,0.9303693982487468,
95,geglu,kaiming,adam,mix,most_frequent,quantile,1,7,22,1.901463224026924,0.7564488715819367,
96,geglu,kaiming,adam,mix,most_frequent,quantile,1,7,22,1.901463224026924,0.7983799832189497,
97,geglu,kaiming,adam,mix,most_frequent,quantile,1,7,22,1.901463224026924,0.8156881306340225,
98,geglu,kaiming,adam,mix,most_frequent,quantile,1,7,22,1.901463224026924,0.8296723392353865,
99,geglu,kaiming,adam,mix,most_frequent,quantile,1,7,22,1.901463224026924,0.8440975882618704,
100,geglu,kaiming,adam,mix,most_frequent,quantile,1,7,22,1.901463224026924,,0.8460123491319034
101,geglu,kaiming,adam,mix,most_frequent,quantile,1,7,22,1.901463224026924,,0.8566295905854004
102,geglu,kaiming,adam,mix,most_frequent,quantile,1,7,22,1.901463224026924,0.8594587035562918,
103,geglu,kaiming,adam,mix,most_frequent,quantile,1,7,22,1.901463224026924,0.8633742819646737,
104,relu,kaiming,sgd,full,most_frequent,quantile,8,4,53,1.924265666317824,0.7232955401131645,
105,relu,kaiming,sgd,full,most_frequent,quantile,8,4,53,1.924265666317824,,0.7520384673307373
106,relu,kaiming,sgd,full,most_frequent,quantile,8,4,53,1.924265666317824,0.7830511391751468,
107,relu,kaiming,sgd,full,most_frequent,quantile,8,4,53,1.924265666317824,0.8094490221811063,
108,relu,kaiming,sgd,full,most_frequent,quantile,8,4,53,1.924265666317824,,0.8193132677868377
109,relu,kaiming,sgd,full,most_frequent,quantile,8,4,53,1.924265666317824,0.8447322561907016,
110,relu,kaiming,sgd,full,most_frequent,quantile,8,4,53,1.924265666317824,0.8556291818162259,
111,relu,kaiming,sgd,full,most_frequent,quantile,8,4,53,1.924265666317824,,0.8558873518211743
112,relu,kaiming,sgd,full,most_frequent,quantile,8,4,53,1.924265666317824,0.8706030421032249,
113,relu,kaiming,sgd,full,most_frequent,quantile,8,4,53,1.924265666317824,,0.8710548396118845
114,relu,kaiming,sgd,full,most_frequent,quantile,8,4,53,1.924265666317824,0.8815967814806049,
115,reglu,kaiming,sgd,mix,new,standard,8,8,24,3.604494123476744,0.7150986424560574,
116,reglu,kaiming,sgd,mix,new,standard,8,8,24,3.604494123476744,0.7430778167423249,
117,reglu,kaiming,sgd,mix,new,standard,8,8,24,3.604494123476744,0.7470579376519438,
118,reglu,kaiming,sgd,mix,new,standard,8,8,24,3.604494123476744,0.7796734149437404,
119,gelu,xavier,sgd,full,most_frequent,standard,9,1,123,3.3022748684978898,0.6733181299885975,
120,gelu,xavier,sgd,full,most_frequent,standard,9,1,123,3.3022748684978898,0.7102794690303564,
121,gelu,xavier,sgd,full,most_frequent,standard,9,1,123,3.3022748684978898,0.7139153632667111,
122,gelu,xavier,sgd,full,most_frequent,standard,9,1,123,3.3022748684978898,0.7182612250166734,
123,gelu,xavier,sgd,full,most_frequent,standard,9,1,123,3.3022748684978898,0.7277597297820615,
124,gelu,xavier,sgd,full,most_frequent,standard,9,1,123,3.3022748684978898,,0.7254792280716852
125,geglu,xavier,sgd,mix,most_frequent,quantile,10,9,36,4.832829314339849,0.7574492803511113,
126,geglu,xavier,sgd,mix,most_frequent,quantile,10,9,36,4.832829314339849,0.7983907403024892,
127,geglu,xavier,sgd,mix,most_frequent,quantile,10,9,36,4.832829314339849,,0.8183343731847421
128,geglu,xavier,sgd,mix,most_frequent,quantile,10,9,36,4.832829314339849,0.8350078526709839,
129,geglu,xavier,sgd,mix,most_frequent,quantile,10,9,36,4.832829314339849,0.8624599298638154,
130,geglu,xavier,sgd,mix,most_frequent,quantile,10,9,36,4.832829314339849,0.875594328865558,
131,geglu,xavier,sgd,mix,most_frequent,quantile,10,9,36,4.832829314339849,,0.8812955831414987
132,geglu,xavier,sgd,mix,most_frequent,quantile,10,9,36,4.832829314339849,,0.8864051978227663
133,gelu,xavier,sgd,mix,new,quantile,2,7,31,1.470520265857508,0.7220799896731998,
134,gelu,xavier,sgd,mix,new,quantile,2,7,31,1.470520265857508,0.7270174910178352,
135,gelu,xavier,sgd,mix,new,quantile,2,7,31,1.470520265857508,0.7472192939050365,
136,gelu,xavier,sgd,mix,new,quantile,2,7,31,1.470520265857508,0.7624620812805232,
137,gelu,xavier,sgd,mix,new,quantile,2,7,31,1.470520265857508,0.7609991179191498,
138,gelu,xavier,sgd,mix,new,quantile,2,7,31,1.470520265857508,,0.7803941395408877
139,gelu,xavier,sgd,mix,new,quantile,2,7,31,1.470520265857508,0.7892149480432865,
140,gelu,xavier,sgd,mix,new,quantile,2,7,31,1.470520265857508,0.8068458079645446,
141,gelu,xavier,sgd,mix,new,quantile,2,7,31,1.470520265857508,0.8104064026161227,
142,gelu,xavier,sgd,mix,new,quantile,2,7,31,1.470520265857508,0.8185925431896904,
143,gelu,xavier,sgd,mix,new,quantile,2,7,31,1.470520265857508,,0.8324906951227383
144,gelu,xavier,sgd,mix,new,quantile,2,7,31,1.470520265857508,0.8356102493491965,
145,gelu,kaiming,adam,random,most_frequent,quantile,1,9,8,3.942815783815825,0.7194122329554011,
146,gelu,kaiming,adam,random,most_frequent,quantile,1,9,8,3.942815783815825,0.7290720939738818,
147,gelu,kaiming,adam,random,most_frequent,quantile,1,9,8,3.942815783815825,0.7305565715023343,
148,gelu,kaiming,adam,random,most_frequent,quantile,1,9,8,3.942815783815825,0.7306318710871109,
149,gelu,kaiming,adam,random,most_frequent,quantile,1,9,8,3.942815783815825,0.7355586153482068,
150,gelu,kaiming,adam,random,most_frequent,quantile,1,9,8,3.942815783815825,0.7196488887932704,
151,gelu,kaiming,adam,random,most_frequent,quantile,1,9,8,3.942815783815825,0.7310944256793098,
152,gelu,kaiming,adam,random,most_frequent,quantile,1,9,8,3.942815783815825,,0.7456164884576494
153,gelu,kaiming,adam,random,most_frequent,quantile,1,9,8,3.942815783815825,0.749800993954519,
154,sigmoid,kaiming,sgd,mix,new,quantile,1,4,128,2.427765415433958,,0.716271164561864
155,sigmoid,kaiming,sgd,mix,new,quantile,1,4,128,2.427765415433958,0.7303629439986231,
156,sigmoid,kaiming,sgd,mix,new,quantile,1,4,128,2.427765415433958,0.737225963296831,
157,sigmoid,kaiming,sgd,mix,new,quantile,1,4,128,2.427765415433958,0.7449387921946602,
158,sigmoid,kaiming,sgd,mix,new,quantile,1,4,128,2.427765415433958,0.7511994148146555,
159,sigmoid,kaiming,sgd,mix,new,quantile,1,4,128,2.427765415433958,0.7527161635937265,
160,sigmoid,kaiming,sgd,mix,new,quantile,1,4,128,2.427765415433958,0.7620425550224823,
161,sigmoid,kaiming,sgd,mix,new,quantile,1,4,128,2.427765415433958,0.7588584582947872,
162,sigmoid,kaiming,sgd,mix,new,quantile,1,4,128,2.427765415433958,0.7710677481121319,
163,sigmoid,kaiming,sgd,mix,new,quantile,1,4,128,2.427765415433958,0.777306856565048,
164,sigmoid,kaiming,sgd,mix,new,standard,7,1,28,2.9623558378357893,0.6552677438092984,
165,sigmoid,kaiming,sgd,mix,new,standard,7,1,28,2.9623558378357893,,0.6524924162561047
166,sigmoid,kaiming,sgd,mix,new,standard,7,1,28,2.9623558378357893,0.6522234891676169,
167,sigmoid,kaiming,sgd,mix,new,standard,7,1,28,2.9623558378357893,0.6519760762462081,
168,sigmoid,kaiming,sgd,mix,new,standard,7,1,28,2.9623558378357893,0.6531378412684753,
169,sigmoid,kaiming,sgd,mix,new,standard,7,1,28,2.9623558378357893,,0.6479851982530497
170,sigmoid,kaiming,sgd,mix,new,standard,7,1,28,2.9623558378357893,,0.6566554075858954
171,sigmoid,kaiming,sgd,mix,new,standard,7,1,28,2.9623558378357893,0.6472644736559025,
172,sigmoid,kaiming,sgd,mix,new,standard,7,1,28,2.9623558378357893,,0.647404315741916
173,sigmoid,kaiming,sgd,mix,new,standard,7,1,28,2.9623558378357893,,0.6549557883866526
174,sigmoid,kaiming,sgd,mix,new,standard,7,1,28,2.9623558378357893,0.6546438329640067,
175,sigmoid,kaiming,sgd,mix,new,standard,7,1,28,2.9623558378357893,0.659323164303694,
176,sigmoid,kaiming,sgd,mix,new,standard,7,1,28,2.9623558378357893,,0.6554721283965491
177,sigmoid,kaiming,sgd,mix,new,standard,7,1,28,2.9623558378357893,,0.6639379531421441
178,sigmoid,kaiming,sgd,mix,new,standard,7,1,28,2.9623558378357893,0.6660678556829672,
179,sigmoid,kaiming,adabelief,mix,new,quantile,8,1,126,4.817055949804775,0.713850820765474,
180,sigmoid,kaiming,adabelief,mix,new,quantile,8,1,126,4.817055949804775,0.7130010111658527,
181,sigmoid,kaiming,adabelief,mix,new,quantile,8,1,126,4.817055949804775,,0.7407973150319486
182,sigmoid,kaiming,adabelief,mix,new,quantile,8,1,126,4.817055949804775,0.7381188012306104,
183,sigmoid,kaiming,adabelief,mix,new,quantile,8,1,126,4.817055949804775,0.762774036703169,
184,sigmoid,kaiming,adabelief,mix,new,quantile,8,1,126,4.817055949804775,0.7592241991351305,
185,sigmoid,kaiming,adabelief,mix,new,quantile,8,1,126,4.817055949804775,,0.7813945483100622
186,sigmoid,kaiming,adabelief,mix,new,quantile,8,1,126,4.817055949804775,0.7958305544200857,
187,sigmoid,kaiming,adabelief,mix,new,quantile,8,1,126,4.817055949804775,0.7961855381768895,
188,sigmoid,kaiming,adabelief,mix,new,quantile,8,1,126,4.817055949804775,0.8012628816075386,
189,sigmoid,kaiming,adabelief,mix,new,quantile,8,1,126,4.817055949804775,0.8146769647813085,
190,sigmoid,kaiming,adabelief,mix,new,quantile,8,1,126,4.817055949804775,0.813719584346292,
191,sigmoid,kaiming,adabelief,mix,new,quantile,8,1,126,4.817055949804775,0.8189905552806523,
192,sigmoid,kaiming,adabelief,mix,new,quantile,8,1,126,4.817055949804775,0.8238527570405112,
193,sigmoid,kaiming,adabelief,mix,new,quantile,8,1,126,4.817055949804775,0.8161937135603795,
194,sigmoid,kaiming,adabelief,mix,new,quantile,8,1,126,4.817055949804775,0.8319635980293023,
195,sigmoid,kaiming,adabelief,mix,new,quantile,8,1,126,4.817055949804775,,0.8300703513263484
196,reglu,xavier,adam,full,new,quantile,8,6,49,4.579981333068281,0.7899894580581313,
197,reglu,xavier,adam,full,new,quantile,8,6,49,4.579981333068281,,0.8232826316129171
198,reglu,xavier,adam,full,new,quantile,8,6,49,4.579981333068281,,0.8410963619543469
199,reglu,xavier,adam,full,new,quantile,8,6,49,4.579981333068281,0.860577440244401,
200,reglu,xavier,adam,full,new,quantile,8,6,49,4.579981333068281,0.8780254297454874,
201,reglu,xavier,adam,full,new,quantile,8,6,49,4.579981333068281,0.8687528237344291,
202,reglu,xavier,adam,full,new,quantile,8,6,49,4.579981333068281,0.886631096577096,
203,gelu,kaiming,sgd,mix,most_frequent,quantile,1,3,22,3.4356985069285018,0.7104193111163701,
204,gelu,kaiming,sgd,mix,most_frequent,quantile,1,3,22,3.4356985069285018,,0.723790365955982
205,gelu,kaiming,sgd,mix,most_frequent,quantile,1,3,22,3.4356985069285018,0.7141305049375013,
206,gelu,kaiming,sgd,mix,most_frequent,quantile,1,3,22,3.4356985069285018,0.7140982336868829,
207,gelu,xavier,adamw,mix,new,quantile,2,3,72,4.012035648154329,0.6830963189260127,
208,gelu,xavier,adamw,mix,new,quantile,2,3,72,4.012035648154329,,0.6841397560293453
209,relu,kaiming,sgd,global,new,quantile,12,8,93,1.6808672892728502,0.6556119704825628,
210,relu,kaiming,sgd,global,new,quantile,12,8,93,1.6808672892728502,0.716314192896022,
211,relu,kaiming,sgd,global,new,quantile,12,8,93,1.6808672892728502,0.7186484800240959,
212,relu,kaiming,sgd,global,new,quantile,12,8,93,1.6808672892728502,0.7490695122738323,
213,relu,kaiming,sgd,global,new,quantile,12,8,93,1.6808672892728502,,0.7749402981863557
214,relu,kaiming,sgd,global,new,quantile,12,8,93,1.6808672892728502,0.7893117617951421,
215,relu,kaiming,sgd,global,new,quantile,12,8,93,1.6808672892728502,0.8082119575740625,
216,relu,kaiming,sgd,global,new,quantile,12,8,93,1.6808672892728502,0.8202491340547751,
217,relu,kaiming,sgd,global,new,quantile,12,8,93,1.6808672892728502,0.8357500914352101,
218,relu,kaiming,sgd,global,new,quantile,12,8,93,1.6808672892728502,0.8482713366752006,
219,gelu,kaiming,sgd,random,most_frequent,standard,8,2,109,1.436818926608764,0.7103870398657516,
220,gelu,kaiming,sgd,random,most_frequent,standard,8,2,109,1.436818926608764,0.733772939480648,
221,gelu,kaiming,sgd,random,most_frequent,standard,8,2,109,1.436818926608764,0.7352359028420214,
222,gelu,kaiming,sgd,random,most_frequent,standard,8,2,109,1.436818926608764,,0.7448742496934231
223,gelu,kaiming,sgd,random,most_frequent,standard,8,2,109,1.436818926608764,,0.7423678492287171
224,gelu,kaiming,sgd,random,most_frequent,standard,8,2,109,1.436818926608764,0.7520922527484348,
225,gelu,kaiming,sgd,random,most_frequent,standard,8,2,109,1.436818926608764,0.7710569910285924,
226,gelu,kaiming,sgd,random,most_frequent,standard,8,2,109,1.436818926608764,0.780232783287795,
227,gelu,kaiming,sgd,random,most_frequent,standard,8,2,109,1.436818926608764,0.791226522665175,
228,gelu,kaiming,sgd,random,most_frequent,standard,8,2,109,1.436818926608764,0.8154945031303114,
229,gelu,kaiming,sgd,random,most_frequent,standard,8,2,109,1.436818926608764,0.8216152836642929,
230,gelu,kaiming,sgd,random,most_frequent,standard,8,2,109,1.436818926608764,,0.8310707600955229
231,gelu,kaiming,sgd,random,most_frequent,standard,8,2,109,1.436818926608764,0.8368580710397797,
232,relu,xavier,sgd,global,most_frequent,standard,9,3,70,2.621310386310314,0.7122265011510079,
233,relu,xavier,sgd,global,most_frequent,standard,9,3,70,2.621310386310314,0.7356554291000624,
234,leaky_relu,kaiming,radam,mix,most_frequent,quantile,4,2,18,3.6270622427008674,,0.6983821346356576
235,sigmoid,xavier,adamw,mix,new,standard,2,1,50,4.268919427430843,0.64138034895979,
236,sigmoid,xavier,adamw,mix,new,standard,2,1,50,4.268919427430843,0.6478023278328779,
237,sigmoid,xavier,adamw,mix,new,standard,2,1,50,4.268919427430843,0.649276048277791,
238,sigmoid,xavier,adamw,mix,new,standard,2,1,50,4.268919427430843,0.6496417891181343,
239,sigmoid,xavier,adamw,mix,new,standard,2,1,50,4.268919427430843,,0.6464576923904392
240,sigmoid,xavier,adamw,mix,new,standard,2,1,50,4.268919427430843,0.6588713667950346,
241,sigmoid,xavier,adamw,mix,new,standard,2,1,50,4.268919427430843,0.6592155934682988,
242,sigmoid,xavier,adamw,mix,new,standard,2,1,50,4.268919427430843,,0.6581183709472688
243,sigmoid,xavier,adamw,mix,new,standard,2,1,50,4.268919427430843,0.6604741722424217,
244,sigmoid,xavier,adamw,mix,new,standard,2,1,50,4.268919427430843,,0.6671328069533788
245,sigmoid,xavier,adamw,mix,new,standard,2,1,50,4.268919427430843,,0.6664335965233106
246,sigmoid,xavier,adamw,mix,new,standard,2,1,50,4.268919427430843,0.6611626255889503,
247,sigmoid,xavier,adamw,mix,new,standard,2,1,50,4.268919427430843,0.6691121103246488,
248,sigmoid,xavier,adamw,mix,new,standard,2,1,50,4.268919427430843,0.6582366988662034,
249,sigmoid,xavier,adamw,mix,new,standard,2,1,50,4.268919427430843,,0.6686603128159894
250,sigmoid,xavier,adamw,mix,new,standard,2,1,50,4.268919427430843,0.6686172844818313,
251,sigmoid,xavier,adamw,mix,new,standard,2,1,50,4.268919427430843,0.667832017383447,
252,gelu,xavier,radam,full,most_frequent,standard,3,1,69,1.4312911072542804,,0.7073320281405305
253,gelu,xavier,radam,full,most_frequent,standard,3,1,69,1.4312911072542804,,0.7307932273402036
254,geglu,kaiming,sgd,full,most_frequent,quantile,2,9,104,1.5598579989737624,0.6274284116090445,
255,geglu,kaiming,sgd,full,most_frequent,quantile,2,9,104,1.5598579989737624,,0.7121727157333104
256,geglu,kaiming,sgd,full,most_frequent,quantile,2,9,104,1.5598579989737624,0.7205632408941288,
257,geglu,kaiming,sgd,full,most_frequent,quantile,2,9,104,1.5598579989737624,,0.7360964695251824
258,geglu,kaiming,sgd,full,most_frequent,quantile,2,9,104,1.5598579989737624,,0.7451324196983714
259,geglu,kaiming,sgd,full,most_frequent,quantile,2,9,104,1.5598579989737624,0.7393558658376541,
260,geglu,kaiming,sgd,full,most_frequent,quantile,2,9,104,1.5598579989737624,0.7575138228523483,
261,geglu,kaiming,sgd,full,most_frequent,quantile,2,9,104,1.5598579989737624,0.7651836234160194,
262,geglu,kaiming,sgd,full,most_frequent,quantile,2,9,104,1.5598579989737624,0.7778662249091026,
263,geglu,kaiming,sgd,full,most_frequent,quantile,2,9,104,1.5598579989737624,0.7753275531937781,
264,geglu,kaiming,sgd,full,most_frequent,quantile,2,9,104,1.5598579989737624,0.7994126632387427,
265,geglu,kaiming,sgd,full,most_frequent,quantile,2,9,104,1.5598579989737624,0.8047374195908006,
266,geglu,kaiming,sgd,full,most_frequent,quantile,2,9,104,1.5598579989737624,0.8139669972677008,
267,geglu,kaiming,sgd,full,most_frequent,quantile,2,9,104,1.5598579989737624,0.8186140573567694,
268,leaky_relu,xavier,sgd,full,most_frequent,quantile,10,6,15,3.041473083086261,0.7109571652933456,
269,leaky_relu,xavier,sgd,full,most_frequent,quantile,10,6,15,3.041473083086261,0.7062993481207375,
270,leaky_relu,xavier,sgd,full,most_frequent,quantile,10,6,15,3.041473083086261,,0.725769669327252
271,leaky_relu,xavier,sgd,full,most_frequent,quantile,10,6,15,3.041473083086261,0.7298250898216475,
272,leaky_relu,xavier,sgd,full,most_frequent,quantile,10,6,15,3.041473083086261,,0.7384415137367957
273,leaky_relu,xavier,sgd,full,most_frequent,quantile,10,6,15,3.041473083086261,,0.7475527634947613
274,leaky_relu,xavier,sgd,full,most_frequent,quantile,10,6,15,3.041473083086261,0.7614186441771906,
275,leaky_relu,xavier,sgd,full,most_frequent,quantile,10,6,15,3.041473083086261,0.7665712871926164,
276,leaky_relu,xavier,sgd,full,most_frequent,quantile,10,6,15,3.041473083086261,0.776231148211097,
277,leaky_relu,xavier,sgd,full,most_frequent,quantile,10,6,15,3.041473083086261,,0.782696155418343
278,leaky_relu,xavier,sgd,full,most_frequent,quantile,10,6,15,3.041473083086261,0.795669198166993,
